medical.json	medical-mask	en	I wear a medical mask.
medical.json	medical-mask	en	The mask prevents transmission.
medical.json	medical-mask	en	The surgical mask protects.
medical.json	medical-mask	fr	Dois-je porter un masque ici ?
medical.json	medical-mask	fr	J'ai besoin d'un masque médical.
medical.json	medical-mask	fr	Je mets mon masque à l'hôpital.
medical.json	medical-mask	fr	Je porte un masque médical.
medical.json	medical-mask	fr	Le masque chirurgical protège.
medical.json	medical-mask	fr	Le masque empêche la transmission.
medical.json	microscope	en	Can I look in the microscope?
medical.json	microscope	en	I like microscopes.
medical.json	microscope	en	I want a microscope.
medical.json	microscope	en	The lab uses a microscope.
medical.json	microscope	en	The microscope helps diagnose.
medical.json	microscope	en	The microscope magnifies cells.
medical.json	microscope	en	They analyze with the microscope.
medical.json	microscope	en	What can you see in the microscope?
medical.json	microscope	fr	J'aime les microscopes.
medical.json	microscope	fr	Je veux un microscope.
medical.json	microscope	fr	Le laboratoire utilise un microscope.
medical.json	microscope	fr	Le microscope aide à diagnostiquer.
medical.json	microscope	fr	Le microscope grossit les cellules.
medical.json	microscope	fr	On analyse avec le microscope.
medical.json	microscope	fr	Puis-je regarder dans le microscope ?
medical.json	microscope	fr	Que vois-tu dans le microscope ?
medical.json	nurse-medical	en	Can the nurse help me?
medical.json	nurse-medical	en	Can you call the nurse?
medical.json	nurse-medical	en	I need the nurse.
medical.json	nurse-medical	en	The nurse cares for me.
medical.json	nurse-medical	en	The nurse helps me.
medical.json	nurse-medical	en	The nurse is gentle.
medical.json	nurse-medical	en	The nurse takes my blood pressure.
medical.json	nurse-medical	fr	Est-ce que l'infirmière peut m'aider ?
medical.json	nurse-medical	fr	J'ai besoin de l'infirmière.
medical.json	nurse-medical	fr	L'infirmière est douce.
medical.json	nurse-medical	fr	L'infirmière m'aide.
medical.json	nurse-medical	fr	L'infirmière me soigne.
medical.json	nurse-medical	fr	L'infirmière prend ma tension.
medical.json	nurse-medical	fr	Peux-tu appeler l'infirmière ?
medical.json	pharmacy	en	Can I talk to the pharmacist?
medical.json	pharmacy	en	I buy my medications at the pharmacy.
medical.json	pharmacy	en	I go to the pharmacy.
medical.json	pharmacy	en	I need my medications.
medical.json	pharmacy	en	I need to go to the pharmacy.
medical.json	pharmacy	en	The pharmacist advises me.
medical.json	pharmacy	en	The pharmacy sells medications.
medical.json	pharmacy	fr	J'achète mes médicaments à la pharmacie.
medical.json	pharmacy	fr	J'ai besoin de mes médicaments.
medical.json	pharmacy	fr	Je dois aller à la pharmacie.
medical.json	pharmacy	fr	Je vais à la pharmacie.
medical.json	pharmacy	fr	La pharmacie vend des médicaments.
medical.json	pharmacy	fr	Le pharmacien me conseille.
medical.json	pharmacy	fr	Puis-je parler au pharmacien ?
medical.json	pill	en	I need to take my medication.
medical.json	pill	en	I swallow the pill.
medical.json	pill	en	I take my medication.
medical.json	pill	en	The medication heals me.
medical.json	pill	en	The medication helps me heal.
medical.json	pill	fr	J'ai besoin de prendre mon traitement.
medical.json	pill	fr	J'avale le comprimé.
medical.json	pill	fr	Je prends mon médicament.
medical.json	pill	fr	Le médicament aide à guérir.
medical.json	pill	fr	Le médicament me soigne.
medical.json	pills	en	Can I have water for my pills?
medical.json	pills	en	Did I take my pills today?
medical.json	pills	en	I need my pills.
medical.json	pills	en	I swallow the pills with water.
medical.json	pills	en	I take my pills.
medical.json	pills	en	The pills are in the pill box.
medical.json	pills	en	The pills are my daily medications.
medical.json	pills	en	Where is my pill box?
medical.json	pills	fr	Ai-je pris mes pilules aujourd'hui ?
medical.json	pills	fr	J'ai besoin de mes pilules.
medical.json	pills	fr	J'avale les pilules avec de l'eau.
medical.json	pills	fr	Je prends mes pilules.
medical.json	pills	fr	Les pilules sont dans le pilulier.
medical.json	pills	fr	Les pilules sont mes médicaments quotidiens.
medical.json	pills	fr	Où est mon pilulier ?
medical.json	pills	fr	Puis-je avoir de l'eau pour mes pilules ?
medical.json	prescription	en	Can you read my prescription to me?
medical.json	prescription	en	I go to the pharmacy.
medical.json	prescription	en	I have a prescription.
medical.json	prescription	en	I need a prescription.
medical.json	prescription	en	The doctor writes a prescription.
medical.json	prescription	en	The prescription lists medications.
medical.json	prescription	fr	J'ai besoin d'une ordonnance.
medical.json	prescription	fr	J'ai une ordonnance.
medical.json	prescription	fr	Je vais à la pharmacie.
medical.json	prescription	fr	L'ordonnance prescrit des médicaments.
medical.json	prescription	fr	Le docteur écrit une ordonnance.
medical.json	prescription	fr	Peux-tu me lire mon ordonnance ?
medical.json	rehabilitation	en	I do rehabilitation.
medical.json	rehabilitation	en	I go to rehabilitation sessions.
medical.json	rehabilitation	en	Rehabilitation exercises are important.
medical.json	rehabilitation	en	Rehabilitation helps me recover.
medical.json	rehabilitation	en	The exercises are hard.
medical.json	rehabilitation	fr	Je fais de la rééducation.
medical.json	rehabilitation	fr	Je vais en séance de rééducation.
medical.json	rehabilitation	fr	La rééducation m'aide à récupérer.
medical.json	rehabilitation	fr	Les exercices de rééducation sont importants.
medical.json	rehabilitation	fr	Les exercices sont difficiles.
medical.json	stethoscope	en	Can I try the stethoscope?
medical.json	stethoscope	en	Can you listen to my heart?
medical.json	stethoscope	en	I breathe deeply.
medical.json	stethoscope	en	The doctor uses a stethoscope.
medical.json	stethoscope	en	The stethoscope is cold!
medical.json	stethoscope	en	The stethoscope is cold.
medical.json	stethoscope	en	The stethoscope listens to my heart.
medical.json	stethoscope	fr	Je respire profondément.
medical.json	stethoscope	fr	Le docteur utilise un stéthoscope.
medical.json	stethoscope	fr	Le stéthoscope est froid !
medical.json	stethoscope	fr	Le stéthoscope est froid.
medical.json	stethoscope	fr	Le stéthoscope écoute mon cœur.
medical.json	stethoscope	fr	Peux-tu écouter mon cœur ?
medical.json	stethoscope	fr	Puis-je essayer le stéthoscope ?
medical.json	syringe	en	I get a shot.
medical.json	syringe	en	I'm not scared of the shot.
medical.json	syringe	en	I'm scared of the shot.
medical.json	syringe	en	It's a vaccine.
medical.json	syringe	en	The nurse gives an injection.
medical.json	syringe	en	The shot hurts a little.
medical.json	syringe	fr	C'est un vaccin.
medical.json	syringe	fr	J'ai peur de la piqûre.
medical.json	syringe	fr	Je n'ai pas peur de la piqûre.
medical.json	syringe	fr	Je reçois une piqûre.
medical.json	syringe	fr	L'infirmière fait une injection.
medical.json	syringe	fr	La piqûre fait un peu mal.
medical.json	test-tube	en	Is this test for me?
medical.json	test-tube	en	The lab uses test tubes.
medical.json	test-tube	en	The results come soon.
medical.json	test-tube	en	The tubes contain samples.
medical.json	test-tube	en	They do tests.
medical.json	test-tube	en	What is in the test tube?
medical.json	test-tube	en	When do I get my results?
medical.json	test-tube	en	Will the test hurt?
medical.json	test-tube	fr	Est-ce que cette analyse est pour moi ?
medical.json	test-tube	fr	Est-ce que l'analyse va faire mal ?
medical.json	test-tube	fr	Le laboratoire utilise des tubes.
medical.json	test-tube	fr	Les résultats arrivent bientôt.
medical.json	test-tube	fr	Les tubes contiennent des échantillons.
medical.json	test-tube	fr	On fait des analyses.
medical.json	test-tube	fr	Qu'est-ce qu'il y a dans le tube ?
medical.json	test-tube	fr	Quand vais-je avoir mes résultats ?
medical.json	thermometer	en	Can you take my temperature?
medical.json	thermometer	en	I have a fever.
medical.json	thermometer	en	I need a thermometer.
medical.json	thermometer	en	My temperature is normal.
medical.json	thermometer	en	The thermometer measures fever.
medical.json	thermometer	en	They take my temperature.
medical.json	thermometer	fr	J'ai besoin d'un thermomètre.
medical.json	thermometer	fr	J'ai de la fièvre.
medical.json	thermometer	fr	Le thermomètre mesure la fièvre.
medical.json	thermometer	fr	Ma température est normale.
medical.json	thermometer	fr	On prend ma température.
medical.json	thermometer	fr	Peux-tu prendre ma température ?
medical.json	vitamin-c	en	Can I have my vitamin C?
medical.json	vitamin-c	en	Citrus fruits contain vitamin C.
medical.json	vitamin-c	en	I don't like the taste of vitamin C.
medical.json	vitamin-c	en	I need my vitamin C.
medical.json	vitamin-c	en	I take vitamin C.
medical.json	vitamin-c	en	Vitamin C is good for health.
medical.json	vitamin-c	en	Vitamin C strengthens the immune system.
medical.json	vitamin-c	fr	J'ai besoin de ma vitamine C.
medical.json	vitamin-c	fr	Je n'aime pas le goût de la vitamine C.
medical.json	vitamin-c	fr	Je prends de la vitamine C.
medical.json	vitamin-c	fr	La vitamine C est bonne pour la santé.
medical.json	vitamin-c	fr	La vitamine C renforce le système immunitaire.
medical.json	vitamin-c	fr	Les agrumes contiennent de la vitamine C.
medical.json	vitamin-c	fr	Puis-je avoir ma vitamine C ?
medical.json	weight-loss	en	Can I weigh myself?
medical.json	weight-loss	en	I lost weight.
medical.json	weight-loss	en	I monitor my weight.
medical.json	weight-loss	en	I weigh myself regularly.
medical.json	weight-loss	en	Weight is important for health.
medical.json	weight-loss	fr	J'ai perdu du poids.
medical.json	weight-loss	fr	Je me pèse régulièrement.
medical.json	weight-loss	fr	Je surveille mon poids.
medical.json	weight-loss	fr	Le poids est important pour la santé.
medical.json	weight-loss	fr	Puis-je me peser ?
medical.json	wheelchair	en	Can you push my wheelchair?
medical.json	wheelchair	en	I need my wheelchair.
medical.json	wheelchair	en	I roll with the wheelchair.
medical.json	wheelchair	en	I use a wheelchair.
medical.json	wheelchair	en	The wheelchair helps me move.
medical.json	wheelchair	en	The wheelchair is comfortable.
medical.json	wheelchair	fr	J'ai besoin de mon fauteuil roulant.
medical.json	wheelchair	fr	J'utilise un fauteuil roulant.
medical.json	wheelchair	fr	Je roule avec le fauteuil.
medical.json	wheelchair	fr	Le fauteuil est confortable.
medical.json	wheelchair	fr	Le fauteuil m'aide à me déplacer.
medical.json	wheelchair	fr	Peux-tu pousser mon fauteuil roulant ?
medical.json	xray	en	Can I see my x-ray?
medical.json	xray	en	I get an x-ray.
medical.json	xray	en	I need to have an x-ray?
medical.json	xray	en	The bone might be broken.
medical.json	xray	en	The doctor looks at the x-ray.
medical.json	xray	en	The x-ray shows my bones.
medical.json	xray	en	Will the x-ray hurt?
medical.json	xray	fr	Est-ce que la radio va faire mal ?
medical.json	xray	fr	Je dois passer une radio.
medical.json	xray	fr	Je passe une radiographie.
medical.json	xray	fr	L'os est peut-être cassé.
medical.json	xray	fr	La radio montre mes os.
medical.json	xray	fr	Le docteur regarde la radio.
medical.json	xray	fr	Puis-je voir ma radio ?
multiplications.json	table_1	en	1 times 1 equals 1.
multiplications.json	table_1	en	1 times 10 equals 10.
multiplications.json	table_1	en	1 times 2 equals 2.
multiplications.json	table_1	en	1 times 3 equals 3.
multiplications.json	table_1	en	1 times 4 equals 4.
multiplications.json	table_1	en	1 times 5 equals 5.
multiplications.json	table_1	en	1 times 6 equals 6.
multiplications.json	table_1	en	1 times 7 equals 7.
multiplications.json	table_1	en	1 times 8 equals 8.
multiplications.json	table_1	en	1 times 9 equals 9.
multiplications.json	table_1	fr	1 fois 1 égale 1.
multiplications.json	table_1	fr	1 fois 10 égale 10.
multiplications.json	table_1	fr	1 fois 2 égale 2.
multiplications.json	table_1	fr	1 fois 3 égale 3.
multiplications.json	table_1	fr	1 fois 4 égale 4.
multiplications.json	table_1	fr	1 fois 5 égale 5.
multiplications.json	table_1	fr	1 fois 6 égale 6.
multiplications.json	table_1	fr	1 fois 7 égale 7.
multiplications.json	table_1	fr	1 fois 8 égale 8.
multiplications.json	table_1	fr	1 fois 9 égale 9.
multiplications.json	table_10	en	10 times 1 equals 10.
multiplications.json	table_10	en	10 times 10 equals 100.
multiplications.json	table_10	en	10 times 2 equals 20.
multiplications.json	table_10	en	10 times 3 equals 30.
multiplications.json	table_10	en	10 times 4 equals 40.
multiplications.json	table_10	en	10 times 5 equals 50.
multiplications.json	table_10	en	10 times 6 equals 60.
multiplications.json	table_10	en	10 times 7 equals 70.
multiplications.json	table_10	en	10 times 8 equals 80.
multiplications.json	table_10	en	10 times 9 equals 90.
multiplications.json	table_10	fr	10 fois 1 égale 10.
multiplications.json	table_10	fr	10 fois 10 égale 100.
multiplications.json	table_10	fr	10 fois 2 égale 20.
multiplications.json	table_10	fr	10 fois 3 égale 30.
multiplications.json	table_10	fr	10 fois 4 égale 40.
multiplications.json	table_10	fr	10 fois 5 égale 50.
multiplications.json	table_10	fr	10 fois 6 égale 60.
multiplications.json	table_10	fr	10 fois 7 égale 70.
multiplications.json	table_10	fr	10 fois 8 égale 80.
multiplications.json	table_10	fr	10 fois 9 égale 90.
multiplications.json	table_2	en	2 times 1 equals 2.
multiplications.json	table_2	en	2 times 10 equals 20.
multiplications.json	table_2	en	2 times 2 equals 4.
multiplications.json	table_2	en	2 times 3 equals 6.
multiplications.json	table_2	en	2 times 4 equals 8.
multiplications.json	table_2	en	2 times 5 equals 10.
multiplications.json	table_2	en	2 times 6 equals 12.
multiplications.json	table_2	en	2 times 7 equals 14.
multiplications.json	table_2	en	2 times 8 equals 16.
multiplications.json	table_2	en	2 times 9 equals 18.
multiplications.json	table_2	fr	2 fois 1 égale 2.
multiplications.json	table_2	fr	2 fois 10 égale 20.
multiplications.json	table_2	fr	2 fois 2 égale 4.
multiplications.json	table_2	fr	2 fois 3 égale 6.
